family_id,assigned_day
0,100
1,99
2,100
3,97
4,53
5,32
6,4
7,93
8,18
9,91
10,96
11,44
12,98
13,54
14,34
15,85
16,84
17,74
18,75
19,3
20,17
21,79
22,61
23,77
24,76
25,16
26,58
27,38
28,72
29,71
30,68
31,7
32,24
33,96
34,46
35,65
36,64
37,63
38,13
39,9
40,81
41,92
42,81
43,11
44,49
45,82
46,15
47,45
48,21
49,33
50,50
51,28
52,76
53,37
54,69
55,91
56,80
57,31
58,74
59,15
60,1
61,18
62,68
63,73
64,3
65,20
66,82
67,94
68,85
69,22
70,32
71,11
72,66
73,10
74,28
75,53
76,46
77,20
78,53
79,37
80,10
81,17
82,8
83,14
84,9
85,54
86,29
87,25
88,57
89,23
90,17
91,17
92,85
93,5
94,10
95,24
96,75
97,48
98,3
99,23
100,100
101,99
102,98
103,97
104,47
105,12
106,34
107,93
108,34
109,48
110,67
111,35
112,60
113,37
114,15
115,22
116,84
117,19
118,69
119,4
120,56
121,79
122,78
123,77
124,14
125,47
126,40
127,2
128,72
129,71
130,70
131,11
132,76
133,40
134,26
135,65
136,1
137,63
138,2
139,89
140,13
141,4
142,37
143,38
144,28
145,18
146,64
147,7
148,63
149,40
150,60
151,2
152,88
153,3
154,25
155,100
156,95
157,87
158,13
159,55
160,40
161,43
162,86
163,30
164,21
165,97
166,14
167,95
168,19
169,67
170,27
171,24
172,21
173,55
174,34
175,17
176,16
177,74
178,80
179,2
180,20
181,7
182,94
183,17
184,90
185,80
186,50
187,43
188,10
189,1
190,9
191,54
192,77
193,35
194,95
195,55
196,100
197,44
198,90
199,51
200,26
201,99
202,23
203,38
204,49
205,1
206,28
207,93
208,10
209,91
210,23
211,67
212,10
213,52
214,31
215,94
216,84
217,83
218,38
219,68
220,24
221,79
222,78
223,77
224,76
225,61
226,59
227,49
228,72
229,71
230,70
231,48
232,47
233,87
234,66
235,65
236,37
237,63
238,19
239,14
240,33
241,60
242,60
243,89
244,35
245,4
246,50
247,96
248,33
249,14
250,7
251,97
252,18
253,73
254,28
255,94
256,96
257,74
258,92
259,60
260,20
261,83
262,32
263,48
264,11
265,81
266,7
267,74
268,39
269,30
270,41
271,73
272,43
273,38
274,8
275,16
276,69
277,81
278,54
279,38
280,23
281,22
282,12
283,9
284,20
285,66
286,54
287,8
288,63
289,66
290,56
291,80
292,19
293,23
294,46
295,10
296,50
297,48
298,50
299,32
300,5
301,99
302,98
303,27
304,86
305,58
306,2
307,93
308,47
309,91
