family_id,assigned_day
0,38
1,4
2,100
3,2
4,53
5,32
6,4
7,48
8,18
9,50
10,92
11,44
12,98
13,54
14,34
15,22
16,46
17,47
18,74
19,3
20,3
21,56
22,61
23,19
24,24
25,16
26,58
27,38
28,27
29,89
30,57
31,74
32,24
33,32
34,46
35,98
36,47
37,15
38,13
39,9
40,81
41,5
42,81
43,11
44,49
45,82
46,15
47,45
48,32
49,33
50,50
51,28
52,76
53,37
54,69
55,2
56,12
57,1
58,74
59,15
60,1
61,15
62,39
63,73
64,3
65,20
66,82
67,21
68,85
69,22
70,32
71,11
72,66
73,10
74,28
75,53
76,46
77,20
78,53
79,37
80,18
81,17
82,8
83,88
84,9
85,54
86,29
87,25
88,57
89,23
90,17
91,17
92,85
93,5
94,10
95,24
96,58
97,48
98,3
99,23
100,80
101,53
102,29
103,12
104,47
105,12
106,34
107,41
108,34
109,48
110,67
111,68
112,13
113,37
114,15
115,22
116,77
117,94
118,69
119,4
120,56
121,17
122,4
123,95
124,14
125,47
126,40
127,2
128,56
129,43
130,16
131,11
132,76
133,40
134,18
135,2
136,1
137,82
138,2
139,11
140,13
141,4
142,26
143,38
144,28
145,18
146,64
147,28
148,63
149,40
150,60
151,3
152,40
153,3
154,25
155,100
156,44
157,87
158,13
159,55
160,40
161,60
162,86
163,30
164,10
165,97
166,14
167,93
168,19
169,67
170,12
171,24
172,21
173,55
174,34
175,17
176,50
177,74
178,80
179,26
180,20
181,7
182,94
183,17
184,4
185,80
186,50
187,43
188,10
189,1
190,9
191,54
192,77
193,35
194,95
195,55
196,100
197,59
198,90
199,51
200,26
201,35
202,23
203,38
204,67
205,1
206,28
207,47
208,10
209,9
210,23
211,67
212,10
213,52
214,31
215,1
216,43
217,5
218,23
219,81
220,1
221,4
222,36
223,60
224,4
225,61
226,59
227,49
228,87
229,48
230,57
231,48
232,47
233,87
234,66
235,53
236,37
237,3
238,19
239,14
240,33
241,60
242,60
243,89
244,39
245,13
246,50
247,96
248,33
249,14
250,7
251,97
252,18
253,73
254,28
255,12
256,93
257,74
258,92
259,60
260,37
261,83
262,32
263,48
264,11
265,11
266,7
267,18
268,39
269,30
270,31
271,55
272,43
273,38
274,8
275,16
276,32
277,3
278,54
279,38
280,23
281,22
282,17
283,9
284,20
285,66
286,54
287,8
288,63
289,66
290,56
291,80
292,19
293,23
294,46
295,10
296,39
297,48
298,19
299,32
300,5
301,45
302,4
303,27
304,86
305,58
306,2
307,1
308,47
309,19
310,64
311,59
312,43
313,37
314,39
315,38
316,53
317,25
318,49
319,10
320,7
321,1
322,57
323,48
324,54
325,20
326,26
327,14
328,10
329,19
330,93
331,57
332,38
333,23
334,22
335,30
336,80
337,24
338,74
339,29
340,13
341,58
342,54
343,89
344,30
345,66
346,24
347,59
348,94
349,19
350,27
351,27
352,93
353,25
354,27
355,53
356,51
357,55
358,11
359,90
360,55
361,34
362,81
363,12
364,99
365,4
366,93
367,53
368,26
369,45
370,93
371,26
372,98
373,2
374,23
375,6
376,26
377,11
378,25
379,65
380,73
381,27
382,43
383,12
384,3
385,29
386,15
387,39
388,32
389,54
390,40
391,53
392,16
393,36
394,28
395,8
396,2
397,76
398,37
399,5
400,3
401,52
402,25
403,17
404,49
405,24
406,5
407,68
408,21
409,81
410,2
411,83
412,25
413,62
414,26
415,24
416,96
417,74
418,96
419,26
420,60
421,69
422,24
423,53
424,4
425,30
426,36
427,24
428,46
429,2
430,5
431,15
432,28
433,61
434,62
435,1
436,64
437,38
438,25
439,6
440,39
441,11
442,29
443,14
444,26
445,74
446,27
447,21
448,82
449,18
450,22
451,50
452,87
453,51
454,11
455,73
456,94
457,70
458,46
459,66
460,30
461,27
462,58
463,18
464,43
465,16
466,36
467,3
468,42
469,93
470,17
471,38
472,14
473,56
474,22
475,18
476,54
477,87
478,7
479,34
480,78
481,13
482,30
483,78
484,26
485,30
486,17
487,21
488,40
489,16
490,28
491,16
492,95
493,16
494,34
495,61
496,56
497,16
498,45
499,46
500,100
501,99
502,56
503,97
504,81
505,16
506,38
507,47
508,35
509,37
510,82
511,43
512,58
513,64
514,3
515,14
516,42
517,61
518,24
519,9
520,4
521,66
522,32
523,51
524,74
525,19
526,59
527,16
528,15
529,25
530,70
531,2
532,75
533,26
534,14
535,72
536,91
537,23
538,83
539,9
540,31
541,60
542,22
543,53
544,17
545,79
546,80
547,20
548,88
549,44
550,73
551,3
552,35
553,45
554,53
555,10
556,98
557,16
558,20
559,21
560,18
561,20
562,89
563,76
564,82
565,91
566,45
567,96
568,80
569,31
570,11
571,98
572,62
573,19
574,63
575,94
576,81
577,31
578,18
579,77
580,49
581,42
582,20
583,23
584,19
585,14
586,78
587,8
588,51
589,82
590,90
591,55
592,14
593,23
594,61
595,19
596,88
597,9
598,47
599,43
600,100
601,99
602,12
603,97
604,15
605,12
606,81
607,81
608,94
609,94
610,1
611,57
612,1
613,96
614,25
615,17
616,44
617,8
618,2
619,42
620,52
621,95
622,99
623,6
624,78
625,51
626,33
627,24
628,83
629,62
630,70
631,10
632,29
633,51
634,24
635,30
636,64
637,13
638,6
639,30
640,43
641,81
642,73
643,12
644,19
645,50
646,48
647,57
648,38
649,65
650,9
651,17
652,16
653,95
654,10
655,96
656,7
657,48
658,35
659,69
660,54
661,31
662,18
663,6
664,24
665,34
666,17
667,81
668,61
669,7
670,50
671,44
672,44
673,17
674,76
675,2
676,4
677,95
678,32
679,23
680,27
681,59
682,15
683,40
684,41
685,34
686,83
687,58
688,88
689,67
690,6
691,8
692,13
693,8
694,96
695,8
696,69
697,85
698,68
699,35
700,100
701,8
702,7
703,56
704,60
705,14
706,95
707,16
708,46
709,98
710,39
711,14
712,36
713,25
714,10
715,49
716,49
717,7
718,31
719,89
720,53
721,45
722,47
723,92
724,57
725,69
726,18
727,3
728,6
729,5
730,17
731,68
732,92
733,50
734,8
735,17
736,64
737,68
738,50
739,65
740,1
741,14
742,37
743,11
744,41
745,25
746,60
747,25
748,44
749,65
750,55
751,54
752,36
753,30
754,36
755,12
756,4
757,73
758,22
759,97
760,23
761,48
762,87
763,17
764,11
765,32
766,16
767,82
768,92
769,44
770,28
771,45
772,59
773,2
774,26
775,99
776,84
777,46
778,3
779,67
780,77
781,9
782,67
783,52
784,75
785,56
786,96
787,6
788,15
789,52
790,59
791,5
792,88
793,100
794,32
795,13
796,49
797,77
798,45
799,9
800,57
801,5
802,13
803,24
804,57
805,1
806,49
807,31
808,52
809,2
810,69
811,75
812,68
813,53
814,27
815,1
816,14
817,53
818,4
819,32
820,33
821,36
822,34
823,35
824,8
825,89
826,28
827,5
828,72
829,71
830,70
831,28
832,41
833,1
834,56
835,17
836,64
837,63
838,94
839,29
840,24
841,10
842,69
843,14
844,69
845,5
846,76
847,95
848,42
849,50
850,19
851,13
852,23
853,55
854,14
855,51
856,70
857,11
858,60
859,9
860,55
861,57
862,59
863,82
864,4
865,8
866,24
867,3
868,33
869,11
870,57
871,16
872,81
873,2
874,23
875,96
876,97
877,49
878,40
879,65
880,53
881,41
882,47
883,82
884,33
885,6
886,81
887,83
888,30
889,99
890,65
891,52
892,17
893,63
894,78
895,44
896,29
897,67
898,26
899,81
900,73
901,99
902,98
903,97
904,24
905,5
906,73
907,34
908,90
909,52
910,57
911,10
912,68
913,59
914,94
915,55
916,81
917,60
918,1
919,99
920,20
921,20
922,6
923,96
924,43
925,71
926,33
927,74
928,72
929,69
930,2
931,35
932,12
933,73
934,38
935,26
936,64
937,27
938,46
939,37
940,31
941,23
942,57
943,38
944,87
945,22
946,54
947,28
948,84
949,86
950,20
951,88
952,54
953,46
954,55
955,63
956,16
957,16
958,24
959,42
960,50
961,58
962,44
963,30
964,75
965,45
966,59
967,80
968,2
969,86
970,97
971,13
972,90
973,82
974,44
975,61
976,41
977,7
978,59
979,4
980,38
981,12
982,14
983,96
984,2
985,44
986,76
987,41
988,11
989,62
990,50
991,75
992,28
993,46
994,39
995,35
996,57
997,50
998,3
999,80
1000,100
1001,25
1002,98
1003,29
1004,45
1005,45
1006,95
1007,1
1008,73
1009,75
1010,19
1011,24
1012,67
1013,11
1014,52
1015,9
1016,9
1017,5
1018,16
1019,75
1020,28
1021,4
1022,45
1023,60
1024,24
1025,71
1026,18
1027,54
1028,72
1029,41
1030,70
1031,30
1032,5
1033,52
1034,58
1035,40
1036,64
1037,66
1038,94
1039,66
1040,23
1041,96
1042,15
1043,16
1044,35
1045,20
1046,13
1047,15
1048,17
1049,31
1050,74
1051,59
1052,9
1053,84
1054,9
1055,15
1056,27
1057,17
1058,79
1059,1
1060,23
1061,65
1062,99
1063,25
1064,75
1065,88
1066,2
1067,52
1068,31
1069,25
1070,49
1071,66
1072,32
1073,32
1074,86
1075,52
1076,26
1077,14
1078,28
1079,59
1080,18
1081,10
1082,76
1083,50
1084,62
1085,31
1086,20
1087,22
1088,21
1089,46
1090,91
1091,56
1092,33
1093,48
1094,19
1095,19
1096,26
1097,55
1098,16
1099,34
1100,100
1101,68
1102,98
1103,74
1104,3
1105,45
1106,3
1107,10
1108,92
1109,22
1110,1
1111,100
1112,67
1113,62
1114,7
1115,7
1116,74
1117,7
1118,73
1119,34
1120,15
1121,97
1122,64
1123,26
1124,40
1125,26
1126,21
1127,16
1128,72
1129,71
1130,70
1131,24
1132,46
1133,3
1134,59
1135,44
1136,32
1137,63
1138,10
1139,42
1140,36
1141,87
1142,40
1143,87
1144,61
1145,53
1146,27
1147,62
1148,26
1149,59
1150,23
1151,25
1152,76
1153,17
1154,99
1155,48
1156,96
1157,15
1158,39
1159,12
1160,76
1161,33
1162,65
1163,18
1164,44
1165,79
1166,36
1167,61
1168,66
1169,25
1170,16
1171,80
1172,2
1173,88
1174,40
1175,34
1176,54
1177,13
1178,32
1179,69
1180,11
1181,56
1182,16
1183,66
1184,82
1185,89
1186,33
1187,75
1188,4
1189,94
1190,49
1191,43
1192,7
1193,48
1194,47
1195,43
1196,27
1197,5
1198,50
1199,16
1200,100
1201,11
1202,98
1203,87
1204,56
1205,9
1206,42
1207,26
1208,43
1209,6
1210,53
1211,49
1212,88
1213,83
1214,3
1215,94
1216,84
1217,41
1218,1
1219,39
1220,80
1221,77
1222,5
1223,58
1224,8
1225,25
1226,10
1227,22
1228,72
1229,71
1230,70
1231,87
1232,67
1233,45
1234,19
1235,45
1236,64
1237,43
1238,10
1239,50
1240,13
1241,60
1242,14
1243,58
1244,4
1245,10
1246,2
1247,81
1248,39
1249,65
1250,13
1251,29
1252,4
1253,10
1254,37
1255,93
1256,10
1257,88
1258,60
1259,66
1260,86
1261,27
1262,16
1263,91
1264,24
1265,83
1266,37
1267,23
1268,35
1269,28
1270,86
1271,21
1272,89
1273,27
1274,87
1275,30
1276,7
1277,58
1278,27
1279,57
1280,9
1281,76
1282,30
1283,29
1284,87
1285,70
1286,97
1287,91
1288,74
1289,39
