family_id,assigned_day
0,38
1,26
2,100
3,2
4,53
5,32
6,88
7,48
8,18
9,50
10,92
11,44
12,98
13,54
14,34
15,22
16,84
17,52
18,75
19,3
20,88
21,56
22,33
23,19
24,95
25,16
26,58
27,38
28,27
29,8
30,70
31,7
32,24
33,32
34,46
35,98
36,47
37,15
38,13
39,10
40,25
41,92
42,81
43,7
44,49
45,55
46,15
47,19
48,21
49,33
50,50
51,28
52,76
53,37
54,69
55,6
56,12
57,31
58,74
59,15
60,1
61,15
62,39
63,31
64,3
65,47
66,66
67,21
68,85
69,22
70,32
71,11
72,66
73,10
74,28
75,16
76,46
77,72
78,53
79,37
80,18
81,4
82,32
83,88
84,9
85,10
86,29
87,25
88,83
89,23
90,52
91,54
92,85
93,5
94,10
95,53
96,88
97,24
98,73
99,23
100,39
101,53
102,29
103,33
104,47
105,12
106,34
107,41
108,34
109,48
110,22
111,68
112,60
113,37
114,20
115,22
116,77
117,94
118,69
119,19
120,56
121,17
122,14
123,22
124,14
125,58
126,24
127,42
128,56
129,43
130,70
131,11
132,76
133,54
134,96
135,5
136,88
137,8
138,59
139,11
140,81
141,89
142,26
143,38
144,28
145,18
146,64
147,28
148,63
149,61
150,72
151,2
152,88
153,3
154,25
155,100
156,44
157,87
158,13
159,9
160,28
161,47
162,86
163,84
164,18
165,97
166,14
167,93
168,19
169,67
170,12
171,24
172,21
173,55
174,34
175,89
176,18
177,13
178,80
179,2
180,20
181,7
182,94
183,34
184,4
185,80
186,50
187,43
188,20
189,1
190,9
191,54
192,77
193,12
194,95
195,55
196,100
197,59
198,90
199,51
200,100
201,35
202,6
203,38
204,88
205,26
206,28
207,47
208,10
209,9
210,23
211,67
212,10
213,52
214,31
215,94
216,84
217,38
218,38
219,31
220,1
221,10
222,36
223,77
224,4
225,61
226,59
227,49
228,87
229,48
230,57
231,48
232,47
233,87
234,82
235,53
236,37
237,54
238,19
239,14
240,21
241,52
242,60
243,89
244,35
245,13
246,50
247,96
248,44
249,14
250,7
251,97
252,34
253,73
254,28
255,12
256,93
257,89
258,92
259,21
260,37
261,83
262,56
263,48
264,20
265,11
266,32
267,18
268,39
269,30
270,67
271,55
272,43
273,38
274,8
275,15
276,69
277,3
278,54
279,38
280,55
281,22
282,12
283,9
284,20
285,5
286,54
287,8
288,63
289,66
290,56
291,80
292,66
293,67
294,46
295,47
296,50
297,48
298,50
299,32
300,100
301,45
302,4
303,27
304,86
305,58
306,2
307,32
308,47
309,31
310,89
311,59
312,43
313,37
314,39
315,45
316,84
317,88
318,49
319,37
320,7
321,53
322,53
323,48
324,54
325,1
326,26
327,14
328,97
329,41
330,82
331,57
332,10
333,23
334,22
335,68
336,89
337,24
338,53
339,29
340,13
341,58
342,28
343,89
344,23
345,66
346,24
347,59
348,5
349,19
350,74
351,27
352,93
353,25
354,87
355,53
356,51
357,55
358,11
359,90
360,55
361,34
362,81
363,12
364,99
365,4
366,93
367,53
368,93
369,72
370,13
371,26
372,96
373,61
374,23
375,6
376,41
377,82
378,25
379,65
380,82
381,27
382,48
383,12
384,6
385,29
386,15
387,39
388,32
389,94
390,40
391,75
392,47
393,36
394,28
395,8
396,72
397,52
398,37
399,31
400,100
401,52
402,63
403,17
404,48
405,54
406,45
407,68
408,21
409,5
410,81
411,83
412,25
413,17
414,8
415,13
416,41
417,10
418,32
419,26
420,60
421,69
422,17
423,74
424,4
425,30
426,36
427,42
428,40
429,2
430,70
431,15
432,45
433,61
434,62
435,1
436,11
437,64
438,25
439,6
440,39
441,33
442,29
443,14
444,26
445,74
446,27
447,19
448,82
449,18
450,22
451,33
452,87
453,62
454,11
455,73
456,94
457,70
458,46
459,66
460,30
461,27
462,58
463,71
464,46
465,46
466,36
467,3
468,42
469,93
470,17
471,12
472,59
473,56
474,22
475,33
476,56
477,96
478,5
479,34
480,78
481,13
482,30
483,78
484,26
485,30
486,11
487,21
488,13
489,55
490,28
491,9
492,8
493,7
494,34
495,56
496,3
497,16
498,45
499,46
500,27
501,21
502,56
503,22
504,81
505,16
506,38
507,93
508,35
509,37
510,82
511,43
512,58
513,64
514,3
515,14
516,79
517,60
518,24
519,24
520,4
521,66
522,32
523,4
524,74
525,19
526,59
527,16
528,68
529,41
530,52
531,45
532,4
533,26
534,14
535,72
536,91
537,23
538,83
539,9
540,31
541,86
542,22
543,53
544,17
545,79
546,4
547,60
548,22
549,1
550,73
551,19
552,35
553,45
554,53
555,10
556,98
557,16
558,20
559,47
560,18
561,20
562,89
563,47
564,20
565,91
566,45
567,7
568,80
569,25
570,11
571,98
572,62
573,77
574,88
575,94
576,81
577,31
578,18
579,11
580,49
581,42
582,20
583,35
584,87
585,3
586,78
587,8
588,51
589,47
590,5
591,55
592,40
593,23
594,54
595,19
596,82
597,9
598,47
599,43
600,15
601,20
602,5
603,58
604,15
605,12
606,5
607,51
608,94
609,94
610,51
611,57
612,32
613,88
614,61
615,58
616,44
617,80
618,2
619,42
620,52
621,95
622,99
623,75
624,78
625,47
626,33
627,3
628,83
629,62
630,15
631,10
632,33
633,51
634,24
635,30
636,21
637,40
638,26
639,30
640,43
641,81
642,39
643,26
644,19
645,10
646,48
647,57
648,48
